11 04 2017 12 45 00 00000000 00110000  13.9 1462.5  15.03     0     0    -0.209    0.099   109   129   -0.370    0.192    69   112   -0.620    0.280    40    96
11 04 2017 13 00 00 00000000 00110000  13.9 1462.4  15.02     0     0    -0.249    0.084   113   132   -0.405    0.184    68   115   -0.632    0.281    41    98
11 04 2017 13 15 00 00000000 00110000  13.9 1462.4  15.01     0     0    -0.187    0.065   113   128   -0.376    0.214    73   113   -0.641    0.300    45    98
11 04 2017 13 30 00 00000000 00110000  13.9 1462.4  15.01     0     0    -0.144    0.089   111   128   -0.337    0.171    71   112   -0.608    0.281    42    96
11 04 2017 13 45 00 00000000 00110000  13.9 1462.5  15.03     0     0    -0.142    0.092   114   129   -0.403    0.201    71   114   -0.647    0.296    41    95
11 04 2017 14 00 00 00000000 00110000  13.9 1462.5  15.04     0     0    -0.101    0.118   113   129   -0.355    0.195    72   117   -0.603    0.275    42    99
11 04 2017 14 15 00 00000000 00110000  13.9 1462.5  15.03     0     0    -0.156    0.095   118   136   -0.336    0.178    73   118   -0.624    0.292    48   103
11 04 2017 14 30 00 00000000 00110000  13.9 1462.5  15.03     0     0    -0.216    0.111   117   136   -0.412    0.195    75   119   -0.664    0.306    48   102
11 04 2017 14 45 00 00000000 00110000  13.9 1462.5  15.04     0     0    -0.231    0.117   117   137   -0.415    0.214    74   119   -0.651    0.296    47   102
11 04 2017 15 00 00 00000000 00110000  13.9 1462.6  15.05     0     0    -0.191    0.096   123   134   -0.410    0.197    76   120   -0.632    0.290    48   104
11 04 2017 15 15 00 00000000 00110000  13.9 1462.6  15.06     0     0    -0.162    0.102   118   137   -0.376    0.187    74   121   -0.607    0.281    50   106
11 04 2017 15 30 00 00000000 00110000  13.9 1462.6  15.07     0     0    -0.159    0.120   118   133   -0.418    0.198    75   119   -0.644    0.294    47   104
11 04 2017 15 45 00 00000000 00110000  13.9 1462.6  15.08     0     0    -0.178    0.103   119   138   -0.403    0.200    77   121   -0.612    0.281    48   104
11 04 2017 16 00 00 00000000 00110000  13.9 1462.6  15.09     0     0    -0.135    0.125   120   135   -0.404    0.194    77   120   -0.616    0.294    50   102
11 04 2017 16 15 00 00000000 00110000  13.9 1462.7  15.10     0     0    -0.189    0.134   121   136   -0.407    0.203    77   119   -0.634    0.295    48   103
11 04 2017 16 30 00 00000000 00110000  12.9 1462.7  15.10     0     0    -0.151    0.105   119   134   -0.342    0.197    78   120   -0.612    0.290    46   103
11 04 2017 16 45 00 00000000 00110000  12.8 1462.6  15.09     0     0    -0.187    0.109   117   136   -0.393    0.198    76   118   -0.639    0.303    49   103
11 04 2017 17 00 00 00000000 00110000  12.7 1462.6  15.09     0     0    -0.120    0.115   118   132   -0.393    0.186    79   118   -0.656    0.301    44   103
11 04 2017 17 15 00 00000000 00110000  12.7 1462.6  15.08     0     0    -0.209    0.096   118   133   -0.408    0.185    77   116   -0.632    0.281    40   101
11 04 2017 17 30 00 00000000 00110000  12.7 1462.6  15.08     0     0    -0.177    0.124   121   132   -0.409    0.201    77   117   -0.629    0.286    41   101
11 04 2017 17 45 00 00000000 00110000  12.6 1462.6  15.08     0     0    -0.169    0.090   119   132   -0.366    0.201    78   117   -0.625    0.283    41   102
11 04 2017 18 00 00 00000000 00110000  12.6 1462.6  15.08     0     0    -0.168    0.114   121   134   -0.358    0.200    74   117   -0.606    0.283    44   101
11 04 2017 18 15 00 00000000 00110000  12.6 1462.6  15.09     0     0    -0.115    0.112   121   129   -0.373    0.207    78   116   -0.627    0.286    45   100
11 04 2017 18 30 00 00000000 00110000  12.6 1462.7  15.10     0     0    -0.099    0.088   120   129   -0.324    0.185    80   116   -0.600    0.280    44   102
11 04 2017 18 45 00 00000000 00110000  12.6 1462.7  15.11     0     0    -0.097    0.119   116   130   -0.353    0.189    80   116   -0.586    0.267    42   102
11 04 2017 19 00 00 00000000 00110000  12.6 1462.7  15.12     0     0    -0.153    0.087   119   129   -0.340    0.169    83   115   -0.565    0.256    40   100
11 04 2017 19 15 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.170    0.117   117   126   -0.351    0.173    81   113   -0.594    0.265    40    97
11 04 2017 19 30 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.096    0.098   121   128   -0.337    0.178    80   116   -0.571    0.256    41   100
11 04 2017 19 45 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.109    0.079   115   128   -0.287    0.153    81   114   -0.564    0.252    40    98
11 04 2017 20 00 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.166    0.079   120   127   -0.357    0.183    80   115   -0.604    0.270    39    99
11 04 2017 20 15 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.235    0.107   118   131   -0.373    0.204    79   115   -0.589    0.259    40    98
11 04 2017 20 30 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.158    0.109   120   131   -0.347    0.184    83   113   -0.618    0.274    39    98
11 04 2017 20 45 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.197    0.103   119   130   -0.339    0.182    82   114   -0.612    0.268    37    98
11 04 2017 21 00 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.119    0.106   113   123   -0.347    0.180    77   109   -0.595    0.258    33    90
11 04 2017 21 15 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.164    0.093   121   127   -0.330    0.184    80   112   -0.610    0.257    37    96
11 04 2017 21 30 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.081    0.093   119   127   -0.295    0.162    82   111   -0.551    0.236    38    98
11 04 2017 21 45 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.071    0.122   121   128   -0.336    0.180    85   113   -0.589    0.257    38    96
11 04 2017 22 00 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.099    0.100   118   123   -0.329    0.160    82   111   -0.533    0.243    38    97
11 04 2017 22 15 00 00000000 00110000  12.6 1462.8  15.14     0     0    -0.158    0.089   118   125   -0.344    0.171    82   112   -0.599    0.261    36    95
11 04 2017 22 30 00 00000000 00110000  12.6 1462.8  15.14     0     0    -0.099    0.105   114   126   -0.341    0.172    81   110   -0.557    0.255    35    96
11 04 2017 22 45 00 00000000 00110000  12.6 1462.8  15.14     0     0    -0.125    0.094   114   127   -0.329    0.164    83   111   -0.588    0.256    36    94
11 04 2017 23 00 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.087    0.122   114   123   -0.325    0.164    83   110   -0.563    0.241    35    94
11 04 2017 23 15 00 00000000 00110000  12.6 1462.8  15.13     0     0    -0.116    0.083   117   123   -0.304    0.163    82   112   -0.531    0.233    36    95
11 04 2017 23 30 00 00000000 00110000  12.5 1462.7  15.12     0     0    -0.129    0.099   119   123   -0.288    0.163    76   107   -0.535    0.230    31    91
11 04 2017 23 45 00 00000000 00110000  12.5 1462.7  15.11     0     0    -0.149    0.109   119   124   -0.315    0.168    77   108   -0.565    0.238    33    93
11 05 2017 00 00 00 00000000 00110000  12.5 1462.7  15.10     0     0    -0.150    0.095   117   125   -0.327    0.158    76   110   -0.561    0.246    36    93
11 05 2017 00 15 00 00000000 00110000  12.5 1462.6  15.09     0     0    -0.138    0.111   119   122   -0.330    0.164    78   109   -0.518    0.227    35    94
11 05 2017 00 30 00 00000000 00110000  12.5 1462.6  15.08     0     0    -0.133    0.118   117   122   -0.326    0.176    76   109   -0.549    0.238    33    92
11 05 2017 00 45 00 00000000 00110000  12.5 1462.6  15.07     0     0    -0.100    0.108   117   123   -0.243    0.131    78   109   -0.479    0.211    34    94
11 05 2017 01 00 00 00000000 00110000  12.5 1462.6  15.06     0     0    -0.104    0.098   113   124   -0.275    0.149    78   108   -0.510    0.221    33    92
11 05 2017 01 15 00 00000000 00110000  12.5 1462.5  15.04     0     0    -0.042    0.093   119   123   -0.246    0.138    80   108   -0.535    0.233    34    91
11 05 2017 01 30 00 00000000 00110000  12.5 1462.5  15.03     0     0    -0.104    0.114   114   118   -0.314    0.158    77   108   -0.528    0.228    34    92
11 05 2017 01 45 00 00000000 00110000  12.5 1462.4  15.02     0     0    -0.146    0.076   116   124   -0.301    0.156    81   108   -0.519    0.233    34    92
11 05 2017 02 00 00 00000000 00110000  12.5 1462.4  15.01     0     0    -0.122    0.061   116   118   -0.281    0.151    80   106   -0.507    0.231    36    93
11 05 2017 02 15 00 00000000 00110000  12.5 1462.4  15.00     0     0    -0.121    0.097   112   124   -0.310    0.151    80   108   -0.510    0.228    34    90
11 05 2017 02 30 00 00000000 00110000  12.5 1462.3  14.98     0     0    -0.045    0.095   114   125   -0.258    0.142    76   108   -0.512    0.223    33    91
11 05 2017 02 45 00 00000000 00110000  12.5 1462.2  14.97     0     0    -0.111    0.096   115   125   -0.301    0.159    79   108   -0.518    0.230    33    92
11 05 2017 03 00 00 00000000 00110000  12.5 1462.2  14.95     0     0    -0.070    0.084   120   118   -0.280    0.148    78   105   -0.526    0.238    35    92
11 05 2017 03 15 00 00000000 00110000  12.5 1462.1  14.94     0     0    -0.042    0.093   116   125   -0.267    0.153    79   107   -0.509    0.233    34    88
11 05 2017 03 30 00 00000000 00110000  12.5 1462.1  14.93     0     0    -0.159    0.074   118   120   -0.319    0.161    76   108   -0.506    0.220    35    92
11 05 2017 03 45 00 00000000 00110000  12.5 1462.0  14.91     0     0    -0.107    0.103   118   120   -0.312    0.150    78   108   -0.510    0.233    34    92
11 05 2017 04 00 00 00000000 00110000  12.5 1461.9  14.89     0     0    -0.135    0.105   118   123   -0.344    0.176    77   108   -0.508    0.226    34    91
11 05 2017 04 15 00 00000000 00110000  12.5 1461.8  14.87     0     0    -0.088    0.062   118   121   -0.323    0.153    79   107   -0.516    0.242    36    90
11 05 2017 04 30 00 00000000 00110000  12.5 1461.8  14.86     0     0    -0.111    0.075   122   119   -0.236    0.120    78   106   -0.469    0.216    35    90
11 05 2017 04 45 00 00000000 00110000  12.5 1461.8  14.85     0     0    -0.102    0.066   122   120   -0.286    0.145    79   106   -0.490    0.222    34    91
11 05 2017 05 00 00 00000000 00110000  12.4 1461.7  14.84     0     0    -0.099    0.069   120   120   -0.286    0.147    75   104   -0.521    0.239    32    86
11 05 2017 05 15 00 00000000 00110000  12.4 1461.7  14.83     0     0    -0.078    0.093   108   116   -0.291    0.155    68   101   -0.504    0.228    29    83
11 05 2017 05 30 00 00000000 00110000  12.4 1461.7  14.83     0     0    -0.089    0.096   111   118   -0.322    0.158    75   103   -0.548    0.236    30    86
11 05 2017 05 45 00 00000000 00110000  12.4 1461.6  14.81     0     0    -0.171    0.061   118   119   -0.283    0.144    72   105   -0.530    0.224    29    88
11 05 2017 06 00 00 00000000 00110000  12.4 1461.6  14.80     0     0    -0.141    0.068   116   120   -0.336    0.159    72   105   -0.541    0.240    31    88
11 05 2017 06 15 00 00000000 00110000  12.4 1461.5  14.78     0     0    -0.138    0.070   117   122   -0.327    0.166    74   106   -0.589    0.256    31    87
11 05 2017 06 30 00 00000000 00110000  12.4 1461.5  14.77     0     0    -0.148    0.096   117   121   -0.348    0.164    74   103   -0.590    0.254    31    89
11 05 2017 06 45 00 00000000 00110000  12.4 1461.5  14.77     0     0    -0.051    0.097   110   119   -0.328    0.149    73   106   -0.532    0.233    31    90
11 05 2017 07 00 00 00000000 00110000  12.4 1461.5  14.76     0     0    -0.140    0.080   110   126   -0.342    0.157    74   108   -0.576    0.237    34    91
11 05 2017 07 15 00 00000000 00110000  12.4 1461.5  14.75     0     0    -0.189    0.088   114   124   -0.334    0.151    77   110   -0.527    0.226    34    96
11 05 2017 07 30 00 00000000 00110000  12.4 1461.4  14.74     0     0    -0.138    0.091   114   129   -0.340    0.160    76   112   -0.586    0.247    36    95
11 05 2017 07 45 00 00000000 00110000  12.4 1461.4  14.73     0     0    -0.173    0.073   121   128   -0.369    0.168    81   112   -0.621    0.263    36    96
11 05 2017 08 00 00 00000000 00110000  12.4 1461.3  14.72     0     0    -0.204    0.085   118   127   -0.363    0.171    82   112   -0.607    0.260    36    95
11 05 2017 08 15 00 00000000 00110000  12.5 1461.3  14.71     0     0    -0.167    0.105   119   127   -0.370    0.189    79   111   -0.609    0.269    35    94
11 05 2017 08 30 00 00000000 00110000  12.5 1461.2  14.69     0     0    -0.111    0.105   122   128   -0.309    0.160    79   112   -0.564    0.244    36    95
11 05 2017 08 45 00 00000000 00110000  12.5 1461.2  14.68     0     0    -0.111    0.111   119   125   -0.342    0.184    78   111   -0.619    0.277    37    95
11 05 2017 09 00 00 00000000 00110000  12.5 1461.1  14.66     0     0    -0.145    0.140   118   128   -0.388    0.202    74   112   -0.615    0.271    40    96
11 05 2017 09 15 00 00000000 00110000  12.5 1461.1  14.65     0     0    -0.146    0.119   119   129   -0.370    0.194    74   112   -0.600    0.276    41    97
11 05 2017 09 30 00 00000000 00110000  12.5 1461.0  14.63     0     0    -0.171    0.103   115   127   -0.363    0.173    81   111   -0.566    0.257    39    96
11 05 2017 09 45 00 00000000 00110000  12.5 1460.9  14.62     0     0    -0.163    0.087   116   128   -0.344    0.165    79   114   -0.592    0.271    41    98
11 05 2017 10 00 00 00000000 00110000  12.5 1460.9  14.61     0     0    -0.222    0.082   112   128   -0.383    0.186    80   114   -0.623    0.270    38    98
11 05 2017 10 15 00 00000000 00110000  12.5 1460.9  14.60     0     0    -0.197    0.119   116   129   -0.391    0.186    76   114   -0.622    0.280    38    98
11 05 2017 10 30 00 00000000 00110000  12.5 1460.8  14.59     0     0    -0.133    0.078   120   128   -0.367    0.180    78   113   -0.604    0.271    40    97
11 05 2017 10 45 00 00000000 00110000  12.6 1460.8  14.59     0     0    -0.201    0.109   114   132   -0.336    0.163    78   116   -0.621    0.285    41   100
11 05 2017 11 00 00 00000000 00110000  14.0 1460.8  14.59     0     0    -0.158    0.098   116   131   -0.331    0.168    77   114   -0.611    0.272    39    98
11 05 2017 11 15 00 00000000 00110000  14.0 1461.0  14.63     0     0    -0.169    0.077   119   132   -0.367    0.181    77   116   -0.616    0.275    43   100
11 05 2017 11 30 00 00000000 00110000  14.0 1461.2  14.68     0     0    -0.139    0.107   116   132   -0.362    0.190    77   117   -0.627    0.277    42   103
11 05 2017 11 45 00 00000000 00110000  14.0 1461.3  14.72     0     0    -0.095    0.077   116   135   -0.326    0.177    76   119   -0.609    0.271    42   102
11 05 2017 12 00 00 00000000 00110000  14.0 1461.4  14.73     0     0    -0.123    0.082   114   134   -0.341    0.174    81   117   -0.609    0.276    42    99
11 05 2017 12 15 00 00000000 00110000  14.0 1461.3  14.72     0     0    -0.205    0.101   115   131   -0.358    0.184    79   114   -0.614    0.277    42    97
11 05 2017 12 30 00 00000000 00110000  14.0 1461.4  14.74     0     0    -0.222    0.073   112   131   -0.376    0.196    76   115   -0.636    0.285    42    98
11 05 2017 12 45 00 00000000 00110000  14.0 1461.5  14.75     0     0    -0.175    0.065   113   131   -0.354    0.169    76   115   -0.569    0.256    41    99
11 05 2017 13 00 00 00000000 00110000  14.0 1461.5  14.78     0     0    -0.201    0.070   115   137   -0.356    0.168    79   117   -0.605    0.272    44   100
11 05 2017 13 15 00 00000000 00110000  14.0 1461.6  14.80     0     0    -0.218    0.077   117   130   -0.406    0.183    75   115   -0.640    0.289    43    98
