Julian_whd 	 Month_whd 	 Day_whd 	 Year_whd 	 Hour_whd 	 Min_whd 	 Sec_whd 	 burst_counter_whd 	 num_wave_records_whd 	 cell_position_whd(m) 	 volts_whd 	 sound_whd 	 heading_whd 	 pitch_whd 	 roll_whd 	 min_press_whd 	 max_press_whd 	 Temperature_whd 	 CellSize_whd 	 Noise_amplitude_1_whd 	 Noise_amplitude_2_whd 	 Noise_amplitude_3_whd 	 Noise_amplitude_4_whd 	 AST_window_start 	 AST_window_size 	 AST_window_clipped 	 wav_press_mean 	 wav_vel1_mean 	 wav_vel2_mean 	 wav_vel3_mean 	 wav_amp1_mean 	 wav_amp2_mean 	 wav_amp3_mean
35738.9507	11	5	2017	22	49	1	322	15	0.6	12.5	1465.5	149.2	-1.9	0	0	0	14.88	0.22	17	19	10	0	0.66	0	0	0.9248	-0.2	0.2996	0	17.7333	19.2	10
35738.9611	11	5	2017	23	4	1	323	15	0.6	12.5	1465.5	149.1	-2	0	0	0	14.88	0.22	17	18	10	0	0.66	0	0	0.9168	-0.1424	0.4533	0	17	17.6667	10
35738.9715	11	5	2017	23	19	1	324	15	0.6	12.5	1465.5	149.2	-2	0	0	0	14.87	0.22	17	18	10	0	0.66	0	0	0.917	-0.2681	-0.1555	0	17.3333	17.8667	10
35738.982	11	5	2017	23	34	1	325	15	0.6	12.4	1465.4	149.3	-1.9	0	0	0	14.86	0.22	17	17	10	0	0.66	0	0	0.8979	-0.1246	0.6694	0	17	17.6	10
35738.9924	11	5	2017	23	49	1	326	15	0.6	12.4	1465.4	149.4	-1.9	0	0	0	14.85	0.22	17	18	10	0	0.66	0	0	0.8883	-0.1774	-0.4113	0	17.1333	17.5333	10
35739.0028	11	6	2017	0	4	1	327	15	0.6	12.5	1465.3	149.1	-1.9	0	0	0	14.84	0.22	17	18	10	0	0.66	0	0	0.8898	0.0128	-0.2038	0	17.1333	17.7333	10
35739.0132	11	6	2017	0	19	1	328	15	0.6	12.4	1465.3	149.2	-2	0	0	0	14.84	0.22	18	17	10	0	0.66	0	0	0.8773	-0.2037	0.1879	0	17.0667	17.6	10
35739.0236	11	6	2017	0	34	1	329	15	0.6	12.4	1465.3	149.2	-1.9	0	0	0	14.82	0.22	17	18	10	0	0.66	0	0	0.8606	-0.0876	0.0811	0	17.0667	17.5333	10
35739.034	11	6	2017	0	49	1	330	15	0.6	12.4	1465.2	149.2	-2	0	0	0	14.81	0.22	18	18	10	0	0.66	0	0	0.8533	-0.3171	-0.026	0	17.2	18.0667	10
35739.0445	11	6	2017	1	4	1	331	15	0.6	12.4	1465.2	149.4	-1.9	0	0	0	14.8	0.22	17	18	10	0	0.66	0	0	0.8371	-0.3726	-0.5991	0	17	17.5333	10
35739.0549	11	6	2017	1	19	1	332	15	0.6	12.4	1465.2	149.4	-1.9	0.1	0	0	14.79	0.22	18	18	10	0	0.66	0	0	0.8299	-0.1593	0.5223	0	17.0667	17.8667	10
35739.0653	11	6	2017	1	34	1	333	15	0.6	12.4	1465.1	149.3	-1.9	0	0	0	14.78	0.22	17	17	10	0	0.66	0	0	0.8195	-0.1239	0.1717	0	17	17.5333	10
35739.0757	11	6	2017	1	49	1	334	15	0.6	12.4	1465	149.4	-1.9	0	0	0	14.76	0.22	18	18	10	0	0.66	0	0	0.8139	-0.0459	0.2626	0	17.4667	17.6667	10
35739.0861	11	6	2017	2	4	1	335	15	0.6	12.4	1465	149.2	-1.9	0	0	0	14.75	0.22	17	20	10	0	0.66	0	0	0.8039	-0.1798	0.41	0	17.4667	18.7333	10
35739.0965	11	6	2017	2	19	1	336	15	0.6	12.4	1464.9	149.3	-1.9	0	0	0	14.73	0.22	17	18	10	0	0.66	0	0	0.7919	-0.247	0.242	0	17.0667	17.4667	10
35739.107	11	6	2017	2	34	1	337	15	0.6	12.4	1464.9	149.3	-1.9	0	0	0	14.72	0.22	17	18	10	0	0.66	0	0	0.7877	-0.025	0.1769	0	17.2	17.8	10
35739.1174	11	6	2017	2	49	1	338	15	0.6	12.4	1464.8	149.3	-2	0.1	0	0	14.7	0.22	17	17	10	0	0.66	0	0	0.7662	-0.046	-0.3235	0	17	17.6	10
35739.1278	11	6	2017	3	4	1	339	15	0.6	12.4	1464.8	149.3	-1.9	0	0	0	14.69	0.22	17	18	10	0	0.66	0	0	0.7601	-0.2679	0.2335	0	17.9333	17.6667	10
35739.1382	11	6	2017	3	19	1	340	15	0.6	12.3	1464.8	149.2	-1.9	0	0	0	14.67	0.22	17	17	10	0	0.66	0	0	0.7521	-0.4455	-0.0835	0	17.1333	17.5333	10
35739.1486	11	6	2017	3	34	1	341	15	0.6	12.4	1464.7	149.3	-1.9	0	0	0	14.65	0.22	17	18	10	0	0.66	0	0	0.7429	-0.6126	-0.3807	0	17.0667	18.1333	10
35739.159	11	6	2017	3	49	1	342	15	0.6	12.4	1464.7	149.1	-1.9	0	0	0	14.64	0.22	17	18	10	0	0.66	0	0	0.7389	-0.4319	-0.6653	0	17.2	18.4	10
35739.1695	11	6	2017	4	4	1	343	15	0.6	12.4	1464.6	149.3	-1.9	0	0	0	14.62	0.22	17	18	10	0	0.66	0	0	0.7345	-0.0909	0.5778	0	17	17.7333	10
35739.1799	11	6	2017	4	19	1	344	15	0.6	12.4	1464.5	149.5	-1.9	0	0	0	14.6	0.22	18	18	10	0	0.66	0	0	0.7241	0.117	-0.4987	0	17.3333	17.9333	10
35739.1903	11	6	2017	4	34	1	345	15	0.6	12.4	1464.5	149.3	-1.9	0	0	0	14.59	0.22	17	18	10	0	0.66	0	0	0.7295	-0.2353	0.4064	0	17	17.4667	10
35739.2007	11	6	2017	4	49	1	346	15	0.6	12.4	1464.4	149.2	-1.9	0	0	0	14.57	0.22	17	20	10	0	0.66	0	0	0.7275	-0.2307	-0.0837	0	17.3333	22	10
35739.2111	11	6	2017	5	4	1	347	15	0.6	12.4	1464.3	149.1	-1.9	0	0	0	14.55	0.22	17	17	10	0	0.66	0	0	0.7114	-0.3057	-0.0806	0	17.1333	17.4	10
35739.2215	11	6	2017	5	19	1	348	15	0.6	12.4	1464.3	149.4	-1.9	0	0	0	14.54	0.22	17	22	10	0	0.66	0	0	0.7035	-0.5224	0.1287	0	17.2667	21.5333	10
35739.232	11	6	2017	5	34	1	349	15	0.6	12.4	1464.3	149.3	-1.9	0	0	0	14.53	0.22	17	17	10	0	0.66	0	0	0.7039	-0.2875	0.1059	0	17	17.6	10
35739.2424	11	6	2017	5	49	1	350	15	0.6	12.4	1464.2	149.2	-1.9	0	0	0	14.51	0.22	18	18	10	0	0.66	0	0	0.6968	-0.2087	0.5883	0	17.4	18.4	10
35739.2528	11	6	2017	6	4	1	351	15	0.6	12.3	1464.2	149.3	-1.9	0.1	0	0	14.5	0.22	17	18	10	0	0.66	0	0	0.6996	-0.3047	0.1798	0	17	17.6667	10
35739.2632	11	6	2017	6	19	1	352	15	0.6	12.4	1464.1	149.2	-1.8	0	0	0	14.48	0.22	17	18	10	0	0.66	0	0	0.7007	-0.1328	-0.2008	0	17.7333	20.0667	10
35739.2736	11	6	2017	6	34	1	353	15	0.6	12.3	1464.1	149.4	-1.8	0	0	0	14.48	0.22	17	18	10	0	0.66	0	0	0.7125	-0.2534	-0.1297	0	17	17.7333	10
35739.284	11	6	2017	6	49	1	354	15	0.6	12.3	1464	149.4	-1.9	0	0	0	14.47	0.22	17	20	10	0	0.66	0	0	0.7062	-0.0399	-0.2474	0	17.1333	20.9333	10
35739.2945	11	6	2017	7	4	1	355	15	0.6	12.4	1464	149.3	-1.9	0	0	0	14.46	0.22	17	17	10	0	0.66	0	0	0.7011	-0.0839	-0.0645	0	17.0667	17.6	10
35739.3049	11	6	2017	7	19	1	356	15	0.6	12.4	1464	149.4	-1.9	0	0	0	14.45	0.22	17	18	10	0	0.66	0	0	0.7137	-0.2373	-0.429	0	17.2	17.5333	10
35739.3153	11	6	2017	7	34	1	357	15	0.6	12.4	1463.9	149.2	-1.9	0	0	0	14.44	0.22	18	18	10	0	0.66	0	0	0.7267	-0.1333	-0.0588	0	17.0667	17.4667	10
35739.3257	11	6	2017	7	49	1	358	15	0.6	12.5	1463.9	149.3	-1.9	0	0	0	14.43	0.22	17	18	10	0	0.66	0	0	0.7231	-0.1909	-0.1664	0	17.0667	17.6667	10
35739.3361	11	6	2017	8	4	1	359	15	0.6	12.5	1463.9	149.3	-1.9	0	0	0	14.43	0.22	18	21	10	0	0.66	0	0	0.7307	-0.0569	0.2167	0	17.1333	21.2667	10
35739.3465	11	6	2017	8	19	1	360	15	0.6	12.5	1463.8	149.4	-1.9	0	0	0	14.42	0.22	17	17	10	0	0.66	0	0	0.7421	-0.2603	-0.0798	0	17	17.6667	10
35739.357	11	6	2017	8	34	1	361	15	0.6	12.6	1463.8	149.4	-1.9	0	0	0	14.41	0.22	18	19	10	0	0.66	0	0	0.7467	-0.1215	0.2983	0	17.9333	18.4667	10
35739.3674	11	6	2017	8	49	1	362	15	0.6	12.8	1463.8	149.1	-1.9	0	0	0	14.41	0.22	17	18	10	0	0.66	0	0	0.7591	-0.0041	-0.1126	0	17.0667	17.5333	10
35739.3778	11	6	2017	9	4	1	363	15	0.6	12.9	1463.8	149.4	-1.9	0	0	0	14.41	0.22	18	18	10	0	0.66	0	0	0.7551	-0.1274	-0.0079	0	17.9333	18.4667	10
35739.3882	11	6	2017	9	19	1	364	15	0.6	13	1463.8	149.1	-1.9	0	0	0	14.4	0.22	17	17	10	0	0.66	0	0	0.7665	-0.1165	-0.0283	0	17.0667	17.7333	10
35739.3986	11	6	2017	9	34	1	365	15	0.6	13.3	1463.7	149.4	-1.9	0	0	0	14.39	0.22	18	17	10	0	0.66	0	0	0.7677	-0.1407	0.2129	0	17.2	17.5333	10
35739.409	11	6	2017	9	49	1	366	15	0.6	14	1463.7	149.2	-1.9	0	0	0	14.38	0.22	17	18	10	0	0.66	0	0	0.7883	-0.1244	-0.0987	0	17.1333	17.6	10
35739.4195	11	6	2017	10	4	1	367	15	0.6	14	1463.7	149.1	-1.9	0	0	0	14.37	0.22	17	18	10	0	0.66	0	0	0.7874	-0.3532	0.4871	0	17.0667	17.9333	10
35739.4299	11	6	2017	10	19	1	368	15	0.6	14.1	1463.7	149.4	-1.9	0	0	0	14.37	0.22	18	18	10	0	0.66	0	0	0.7927	-0.2857	-0.1911	0	17.0667	17.8	10
35739.4403	11	6	2017	10	34	1	369	15	0.6	14	1463.7	149.3	-1.9	0	0	0	14.36	0.22	18	18	10	0	0.66	0	0	0.81	0.0646	0.0545	0	17.5333	17.6	10
35739.4507	11	6	2017	10	49	1	370	15	0.6	14	1463.7	149.3	-1.9	0	0	0	14.35	0.22	17	21	10	0	0.66	0	0	0.8125	-0.1799	-0.0847	0	17.0667	19.2	10
35739.4611	11	6	2017	11	4	1	371	15	0.6	14	1463.7	149.2	-1.9	0	0	0	14.35	0.22	17	18	10	0	0.66	0	0	0.8199	-0.2846	-0.0452	0	17	17.5333	10
35739.4715	11	6	2017	11	19	1	372	15	0.6	13.9	1463.7	149.2	-1.9	0	0	0	14.35	0.22	18	20	10	0	0.66	0	0	0.8311	-0.2496	-0.2777	0	17.2	21.1333	10
35739.482	11	6	2017	11	34	1	373	15	0.6	14	1463.7	149.5	-1.9	-0.2	0	0	14.38	0.22	17	18	10	0	0.66	0	0	0.8286	-0.4354	-0.2738	0	17.0667	17.7333	10
35739.4924	11	6	2017	11	49	1	374	15	0.6	14	1463.7	149.2	-1.9	0	0	0	14.36	0.22	18	22	10	0	0.66	0	0	0.8293	-0.1839	-0.0806	0	17.2667	22	10
35739.5028	11	6	2017	12	4	1	375	15	0.6	13.9	1463.7	149.5	-1.8	-0.1	0	0	14.38	0.22	17	18	10	0	0.66	0	0	0.8325	-0.2269	0.209	0	17.1333	17.4667	10
35739.5132	11	6	2017	12	19	1	376	15	0.6	13.2	1463.7	149.4	-1.8	-0.2	0	0	14.39	0.22	18	18	10	0	0.66	0	0	0.8479	-0.1023	0.1979	0	17.9333	18.8667	10
35739.5236	11	6	2017	12	34	1	377	15	0.6	13.1	1464	149.4	-1.8	-0.2	0	0	14.45	0.22	17	17	10	0	0.66	0	0	0.8485	0.0781	0.0954	0	17.0667	17.7333	10
35739.534	11	6	2017	12	49	1	378	15	0.6	13.1	1464.2	149.3	-1.7	-0.3	0	0	14.51	0.22	18	18	10	0	0.66	0	0	0.8507	-0.1419	-0.1959	0	18.3333	17.8	10
35739.5445	11	6	2017	13	4	1	379	15	0.6	13	1464.3	149.2	-1.8	-0.2	0	0	14.54	0.22	17	18	10	0	0.66	0	0	0.8732	-0.0437	-0.1465	0	17.0667	17.7333	10
35739.5549	11	6	2017	13	19	1	380	15	0.6	13.1	1464.1	149.4	-1.9	0	0	0	14.49	0.22	18	19	10	0	0.66	0	0	0.8801	-0.0949	-0.0148	0	18	18.7333	10
35739.5653	11	6	2017	13	34	1	381	15	0.6	13.2	1464	149.2	-1.9	0	0	0	14.47	0.22	17	18	10	0	0.66	0	0	0.8837	-0.4501	-0.117	0	17	17.6	10
35739.5757	11	6	2017	13	49	1	382	15	0.6	13.1	1464	149.2	-1.9	0	0	0	14.47	0.22	17	18	10	0	0.66	0	0	0.8906	-0.2779	-0.0543	0	17	17.6667	10
35739.5861	11	6	2017	14	4	1	383	15	0.6	13	1464.1	149.3	-1.9	0	0	0	14.48	0.22	17	18	10	0	0.66	0	0	0.9037	0.0333	-0.3206	0	17	17.7333	10
35739.5965	11	6	2017	14	19	1	384	15	0.6	12.9	1464.2	149.2	-1.9	0	0	0	14.5	0.22	17	17	10	0	0.66	0	0	0.9207	-0.3335	-0.2764	0	17.0667	17.5333	10
35739.607	11	6	2017	14	34	1	385	15	0.6	12.8	1464.2	149.2	-1.9	0	0	0	14.52	0.22	17	18	10	0	0.66	0	0	0.9354	-0.0657	-0.0273	0	17	17.8	10
35739.6174	11	6	2017	14	49	1	386	15	0.6	12.8	1464.3	149.1	-1.9	0	0	0	14.54	0.22	17	18	10	0	0.66	0	0	0.9349	-0.2411	0.0745	0	17.2	17.5333	10
35739.6278	11	6	2017	15	4	1	387	15	0.6	12.8	1464.3	149.2	-1.9	0	0	0	14.55	0.22	17	18	10	0	0.66	0	0	0.9485	-0.3089	0.3027	0	17.1333	18.0667	10
35739.6382	11	6	2017	15	19	1	388	15	0.6	12.7	1464.4	149.2	-2	0	0	0	14.56	0.22	17	18	10	0	0.66	0	0	0.9473	-0.1252	0.6019	0	17.1333	17.4	10
35739.6486	11	6	2017	15	34	1	389	15	0.6	12.7	1464.4	149.4	-1.9	0	0	0	14.56	0.22	17	18	10	0	0.66	0	0	0.9613	0.0146	0.2242	0	17.2	18	10
35739.659	11	6	2017	15	49	1	390	15	0.6	12.9	1464.4	149.1	-1.9	0	0	0	14.57	0.22	17	18	10	0	0.66	0	0	0.9721	-0.1973	0.2241	0	17	17.8	10
35739.6695	11	6	2017	16	4	1	391	15	0.6	12.9	1464.4	149.2	-1.9	0	0	0	14.56	0.22	17	21	10	0	0.66	0	0	0.9613	-0.1528	-0.0043	0	17	19.2667	10
35739.6799	11	6	2017	16	19	1	392	15	0.6	13.3	1464.4	149.2	-1.9	0	0	0	14.56	0.22	17	18	10	0	0.66	0	0	0.9701	-0.1839	0.5991	0	17.1333	17.2	10
35739.6903	11	6	2017	16	34	1	393	15	0.6	13	1464.3	149.2	-1.9	0	0	0	14.55	0.22	17	19	10	0	0.66	0	0	0.9782	-0.4069	0.0852	0	17.2667	18.4	10
35739.7007	11	6	2017	16	49	1	394	15	0.6	12.9	1464.3	149.1	-1.9	0	0	0	14.54	0.22	18	18	10	0	0.66	0	0	0.9841	-0.1924	-0.1741	0	17.0667	17.6667	10
35739.7111	11	6	2017	17	4	1	395	15	0.6	12.8	1464.3	149.1	-1.9	0	0	0	14.54	0.22	17	21	10	0	0.66	0	0	0.9925	-0.0978	-0.068	0	17.6667	19.8667	10
35739.7215	11	6	2017	17	19	1	396	15	0.6	12.6	1464.3	149.3	-1.9	0	0	0	14.54	0.22	17	18	10	0	0.66	0	0	0.9789	-0.0713	0.0286	0	17.1333	17.6667	10
35739.732	11	6	2017	17	34	1	397	15	0.6	12.6	1464.3	149.2	-1.9	0	0	0	14.54	0.22	17	27	10	0	0.66	0	0	0.9957	-0.093	-0.1463	0	17.5333	26	10
35739.7424	11	6	2017	17	49	1	398	15	0.6	12.6	1464.3	149.2	-1.9	0	0	0	14.53	0.22	17	17	10	0	0.66	0	0	0.9889	-0.1373	-0.3715	0	17	17.4667	10
35739.7528	11	6	2017	18	4	1	399	15	0.6	12.6	1464.3	149.1	-2	0	0	0	14.53	0.22	19	21	10	0	0.66	0	0	0.9986	-0.2305	-0.1693	0	17.8667	20.8667	10
35739.7632	11	6	2017	18	19	1	400	15	0.6	12.6	1464.3	149.1	-2	0	0	0	14.54	0.22	17	18	10	0	0.66	0	0	0.9913	0.1643	0.0583	0	17.0667	17.6667	10
35739.7736	11	6	2017	18	34	1	401	15	0.6	12.5	1464.3	149.3	-2	0	0	0	14.54	0.22	18	19	10	0	0.66	0	0	0.9915	0.0299	0.4781	0	18.2	18.3333	10
35739.784	11	6	2017	18	49	1	402	15	0.6	12.5	1464.3	149.4	-1.9	0	0	0	14.54	0.22	17	18	10	0	0.66	0	0	0.9855	-0.2687	0.1941	0	17	17.5333	10
35739.7945	11	6	2017	19	4	1	403	15	0.6	12.5	1464.3	149.2	-1.9	0	0	0	14.54	0.22	19	19	10	0	0.66	0	0	0.9905	-0.3168	0.2292	0	19.4	19.2	10
35739.8049	11	6	2017	19	19	1	404	15	0.6	12.5	1464.3	149.1	-2	0	0	0	14.54	0.22	17	17	10	0	0.66	0	0	0.986	-0.0075	-0.282	0	17.0667	17.6	10
35739.8153	11	6	2017	19	34	1	405	15	0.6	12.5	1464.3	149.1	-1.9	0	0	0	14.54	0.22	17	17	10	0	0.66	0	0	0.9817	-0.5243	0.4781	0	17.0667	17.8667	10
35739.8257	11	6	2017	19	49	1	406	15	0.6	12.5	1464.3	149.3	-1.9	0	0	0	14.54	0.22	17	18	10	0	0.66	0	0	0.9791	-0.1675	0.1643	0	17	17.8	10
35739.8361	11	6	2017	20	4	1	407	15	0.6	12.5	1464.3	149.3	-1.9	0	0	0	14.55	0.22	17	18	10	0	0.66	0	0	0.9702	-0.2046	-0.5691	0	17	17.4	10
35739.8465	11	6	2017	20	19	1	408	15	0.6	12.5	1464.3	149.3	-2	-0.1	0	0	14.55	0.22	18	18	10	0	0.66	0	0	0.9708	-0.1378	-0.1097	0	17.2667	17.8	10
35739.857	11	6	2017	20	34	1	409	15	0.6	12.5	1464.3	149.1	-2	0	0	0	14.55	0.22	17	17	10	0	0.66	0	0	0.9648	-0.1945	0.2444	0	17.0667	17.4667	10
35739.8674	11	6	2017	20	49	1	410	15	0.6	12.5	1464.3	149.2	-1.9	0	0	0	14.55	0.22	18	18	10	0	0.66	0	0	0.9545	-0.2045	-0.2415	0	17	18	10
35739.8778	11	6	2017	21	4	1	411	15	0.6	12.5	1464.3	149.2	-1.9	0	0	0	14.55	0.22	17	18	10	0	0.66	0	0	0.9479	-0.3455	-0.0073	0	17	17.6667	10
35739.8882	11	6	2017	21	19	1	412	15	0.6	12.5	1464.3	149.2	-1.9	0	0	0	14.55	0.22	18	18	10	0	0.66	0	0	0.9381	0.0651	0.0144	0	17.2	18.0667	10
35739.8986	11	6	2017	21	34	1	413	15	0.6	12.5	1464.3	149.5	-2	0	0	0	14.55	0.22	17	18	10	0	0.66	0	0	0.9416	-0.0937	-0.0015	0	17.0667	17.6	10
35739.909	11	6	2017	21	49	1	414	15	0.6	12.5	1464.3	149.3	-2	0	0	0	14.55	0.22	18	24	10	0	0.66	0	0	0.9351	-0.1415	-0.3613	0	17.3333	20.8667	10
35739.9195	11	6	2017	22	4	1	415	15	0.6	12.4	1464.3	149.3	-2	0	0	0	14.55	0.22	17	17	10	0	0.66	0	0	0.9185	-0.0126	-0.4442	0	17.0667	17.6	10
35739.9299	11	6	2017	22	19	1	416	15	0.6	12.5	1464.3	149.2	-2	0	0	0	14.54	0.22	18	21	10	0	0.66	0	0	0.9135	-0.082	0.1089	0	17.6	20.7333	10
35739.9403	11	6	2017	22	34	1	417	15	0.6	12.4	1464.3	149.4	-1.9	0	0	0	14.54	0.22	17	18	10	0	0.66	0	0	0.8987	-0.1617	0.1931	0	17.0667	17.8	10
35739.9507	11	6	2017	22	49	1	418	15	0.6	12.5	1464.3	149.1	-1.9	0	0	0	14.54	0.22	18	19	10	0	0.66	0	0	0.8919	-0.0223	0.2761	0	18	19.9333	10
35739.9611	11	6	2017	23	4	1	419	15	0.6	12.4	1464.3	149.3	-2	0	0	0	14.54	0.22	17	18	10	0	0.66	0	0	0.8842	0.0704	0.2118	0	17	17.7333	10
35739.9715	11	6	2017	23	19	1	420	15	0.6	12.5	1464.3	149.3	-2	0	0	0	14.54	0.22	18	18	10	0	0.66	0	0	0.8741	-0.1151	-0.1311	0	17.8667	18.4667	10
35739.982	11	6	2017	23	34	1	421	15	0.6	12.5	1464.3	149.2	-2	0	0	0	14.54	0.22	17	17	10	0	0.66	0	0	0.8735	-0.1653	0.1214	0	17.0667	17.6667	10
35739.9924	11	6	2017	23	49	1	422	15	0.6	12.4	1464.3	149.3	-2	0	0	0	14.55	0.22	17	18	10	0	0.66	0	0	0.8545	0.0213	-0.0608	0	17.2	17.5333	10
35740.0028	11	7	2017	0	4	1	423	15	0.6	12.5	1464.3	149.3	-1.9	0	0	0	14.55	0.22	17	18	10	0	0.66	0	0	0.8436	-0.1129	0.1185	0	17	17.6667	10
35740.0132	11	7	2017	0	19	1	424	15	0.6	12.5	1464.4	149.2	-1.9	0	0	0	14.56	0.22	17	18	10	0	0.66	0	0	0.8311	-0.0619	0.3453	0	17.0667	17.8	10
35740.0236	11	7	2017	0	34	1	425	15	0.6	12.5	1464.4	149.5	-1.9	-0.1	0	0	14.56	0.22	17	17	10	0	0.66	0	0	0.8287	-0.136	-0.1357	0	17.2	17.4	10
35740.034	11	7	2017	0	49	1	426	15	0.6	12.4	1464.4	149.2	-2	0	0	0	14.56	0.22	17	18	10	0	0.66	0	0	0.8213	-0.1437	-0.0815	0	17	17.4667	10
35740.0445	11	7	2017	1	4	1	427	15	0.6	12.4	1464.4	149.2	-1.9	0	0	0	14.56	0.22	17	18	10	0	0.66	0	0	0.8051	-0.0532	0.4065	0	17.0667	17.6667	10
35740.0549	11	7	2017	1	19	1	428	15	0.6	12.4	1464.4	149.4	-1.9	0	0	0	14.56	0.22	17	18	10	0	0.66	0	0	0.7913	-0.2638	-0.188	0	17.0667	17.5333	10
35740.0653	11	7	2017	1	34	1	429	15	0.6	12.5	1464.4	149.3	-1.9	0	0	0	14.56	0.22	17	18	10	0	0.66	0	0	0.7856	-0.0659	0.1912	0	17	17.8	10
35740.0757	11	7	2017	1	49	1	430	15	0.6	12.4	1464.3	149.4	-1.9	-0.1	0	0	14.55	0.22	17	18	10	0	0.66	0	0	0.7807	-0.2605	-0.5048	0	17.0667	17.7333	10
35740.0861	11	7	2017	2	4	1	431	15	0.6	12.4	1464.3	149.4	-2	-0.1	0	0	14.55	0.22	17	18	10	0	0.66	0	0	0.7649	-0.0657	0.2676	0	17	17.5333	10
35740.0965	11	7	2017	2	19	1	432	15	0.6	12.4	1464.3	149.3	-1.9	0	0	0	14.55	0.22	17	18	10	0	0.66	0	0	0.7616	-0.2444	-0.2846	0	17	17.7333	10
35740.107	11	7	2017	2	34	1	433	15	0.6	12.4	1464.3	149.3	-1.9	0	0	0	14.54	0.22	18	21	10	0	0.66	0	0	0.7531	-0.38	0.28	0	17.0667	19.6	10
35740.1174	11	7	2017	2	49	1	434	15	0.6	12.4	1464.3	149.4	-1.9	0	0	0	14.54	0.22	17	17	10	0	0.66	0	0	0.7377	-0.2663	0.2749	0	17.0667	17.6	10
35740.1278	11	7	2017	3	4	1	435	15	0.6	12.4	1464.3	149.2	-1.9	0	0	0	14.54	0.22	18	23	10	0	0.66	0	0	0.7335	-0.2687	-0.4007	0	17.5333	22.7333	10
35740.1382	11	7	2017	3	19	1	436	15	0.6	12.4	1464.3	149.4	-1.9	0	0	0	14.53	0.22	17	18	10	0	0.66	0	0	0.7249	-0.316	-0.2537	0	17	17.5333	10
35740.1486	11	7	2017	3	34	1	437	15	0.6	12.4	1464.3	149.3	-1.9	0	0	0	14.53	0.22	17	18	10	0	0.66	0	0	0.7157	-0.028	-0.4273	0	17.5333	18.2	10
35740.159	11	7	2017	3	49	1	438	15	0.6	12.4	1464.3	149.3	-1.9	0	0	0	14.53	0.22	17	18	10	0	0.66	0	0	0.7035	-0.3755	0.3569	0	17.0667	17.6	10
35740.1695	11	7	2017	4	4	1	439	15	0.6	12.4	1464.2	149.4	-1.9	0	0	0	14.52	0.22	18	19	10	0	0.66	0	0	0.6933	-0.0269	-0.0935	0	17.9333	18.0667	10
35740.1799	11	7	2017	4	19	1	440	15	0.6	12.4	1464.2	149.4	-1.9	0	0	0	14.51	0.22	18	18	10	0	0.66	0	0	0.694	0.1443	-0.0103	0	17.1333	17.7333	10
35740.1903	11	7	2017	4	34	1	441	15	0.6	12.4	1464.2	149.3	-1.9	0	0	0	14.5	0.22	17	18	10	0	0.66	0	0	0.6798	-0.2941	-0.0512	0	17	17.6	10
35740.2007	11	7	2017	4	49	1	442	15	0.6	12.4	1464.1	149.3	-1.9	0	0	0	14.49	0.22	17	21	10	0	0.66	0	0	0.6758	-0.2805	-0.4363	0	17	21.4667	10
35740.2111	11	7	2017	5	4	1	443	15	0.6	12.4	1464.1	149.1	-1.9	0	0	0	14.48	0.22	17	17	10	0	0.66	0	0	0.6747	-0.321	0.6055	0	17	17.7333	10
35740.2215	11	7	2017	5	19	1	444	15	0.6	12.4	1464	149.5	-1.8	0	0	0	14.47	0.22	17	19	10	0	0.66	0	0	0.6605	-0.3723	0.2635	0	17.0667	18	10
35740.232	11	7	2017	5	34	1	445	15	0.6	12.4	1464	149.4	-1.9	0	0	0	14.46	0.22	17	18	10	0	0.66	0	0	0.6585	-0.2713	-0.2375	0	17	17.3333	10
35740.2424	11	7	2017	5	49	1	446	15	0.6	12.4	1464	149.5	-1.9	0	0	0	14.45	0.22	17	18	10	0	0.66	0	0	0.6507	-0.1149	-0.2861	0	17.0667	17.9333	10
35740.2528	11	7	2017	6	4	1	447	15	0.6	12.4	1463.9	149.4	-1.9	0	0	0	14.43	0.22	17	17	10	0	0.66	0	0	0.6437	-0.3433	0.0153	0	17.0667	17.3333	10
35740.2632	11	7	2017	6	19	1	448	15	0.6	12.4	1463.8	149.2	-1.9	0	0	0	14.42	0.22	17	20	10	0	0.66	0	0	0.6463	-0.3417	-0.0519	0	17.1333	21.4	10
35740.2736	11	7	2017	6	34	1	449	15	0.6	12.4	1463.8	149.2	-1.9	0	0	0	14.41	0.22	17	17	10	0	0.66	0	0	0.6444	-0.0739	0.203	0	17	17.6667	10
35740.284	11	7	2017	6	49	1	450	15	0.6	12.3	1463.7	149.4	-1.9	0	0	0	14.39	0.22	17	18	10	0	0.66	0	0	0.6381	-0.3073	-0.2854	0	17	18.1333	10
35740.2945	11	7	2017	7	4	1	451	15	0.6	12.4	1463.7	149.5	-1.9	-0.1	0	0	14.38	0.22	17	19	10	0	0.66	0	0	0.6457	-0.2457	-0.0016	0	17	17.8667	10
35740.3049	11	7	2017	7	19	1	452	15	0.6	12.4	1463.7	149.1	-1.9	0	0	0	14.37	0.22	17	18	10	0	0.66	0	0	0.6493	-0.4032	0.1842	0	17.0667	17.6667	10
35740.3153	11	7	2017	7	34	1	453	15	0.6	12.4	1463.7	149.3	-1.9	0	0	0	14.36	0.22	17	17	10	0	0.66	0	0	0.6511	-0.4886	-0.24	0	17.0667	17.5333	10
